id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0001ea8717f6de06,0.5,0.5,0.5,0.5,0.5,0.5
000247e83dcc1211,0.5,0.5,0.5,0.5,0.5,0.5
0002f87b16116a7f,0.5,0.5,0.5,0.5,0.5,0.5
0003e1cccfd5a40a,0.5,0.5,0.5,0.5,0.5,0.5
00059ace3e3e9a53,0.5,0.5,0.5,0.5,0.5,0.5
000663aff0fffc80,0.5,0.5,0.5,0.5,0.5,0.5
000689dd34e20979,0.5,0.5,0.5,0.5,0.5,0.5
000844b52dee5f3f,0.5,0.5,0.5,0.5,0.5,0.5
00091c35fa9d0465,0.5,0.5,0.5,0.5,0.5,0.5
000968ce11f5ee34,0.5,0.5,0.5,0.5,0.5,0.5
0009734200a85047,0.5,0.5,0.5,0.5,0.5,0.5
000a02d807ae0254,0.5,0.5,0.5,0.5,0.5,0.5
000bafe2080bba82,0.5,0.5,0.5,0.5,0.5,0.5
000bf0a9894b2807,0.5,0.5,0.5,0.5,0.5,0.5
000c9b92318552d1,0.5,0.5,0.5,0.5,0.5,0.5
000cf60dbaed8c02,0.5,0.5,0.5,0.5,0.5,0.5
000d4f120d5a7303,0.5,0.5,0.5,0.5,0.5,0.5
001068b809feee6b,0.5,0.5,0.5,0.5,0.5,0.5
0011cefc680993ba,0.5,0.5,0.5,0.5,0.5,0.5
0011ef6aa33d42e6,0.5,0.5,0.5,0.5,0.5,0.5
0012bb72f20ae971,0.5,0.5,0.5,0.5,0.5,0.5
00137446b1aec28c,0.5,0.5,0.5,0.5,0.5,0.5
0013a435effa29bd,0.5,0.5,0.5,0.5,0.5,0.5
0013be435187e84f,0.5,0.5,0.5,0.5,0.5,0.5
0013fed3aeae76b7,0.5,0.5,0.5,0.5,0.5,0.5
001411adf8f1dd82,0.5,0.5,0.5,0.5,0.5,0.5
001426f56de6a49b,0.5,0.5,0.5,0.5,0.5,0.5
0016b94c8b20ffa6,0.5,0.5,0.5,0.5,0.5,0.5
00177176f33f587e,0.5,0.5,0.5,0.5,0.5,0.5
0017d4d47894af05,0.5,0.5,0.5,0.5,0.5,0.5
001804717513d860,0.5,0.5,0.5,0.5,0.5,0.5
0019400581a6fe32,0.5,0.5,0.5,0.5,0.5,0.5
001acc29b248cb6d,0.5,0.5,0.5,0.5,0.5,0.5
001bb624469de607,0.5,0.5,0.5,0.5,0.5,0.5
001c368c738a814f,0.5,0.5,0.5,0.5,0.5,0.5
001ceacfd4ffa469,0.5,0.5,0.5,0.5,0.5,0.5
001ceebc43e65027,0.5,0.5,0.5,0.5,0.5,0.5
001d39c71fce6f78,0.5,0.5,0.5,0.5,0.5,0.5
001d739c97bc2ae4,0.5,0.5,0.5,0.5,0.5,0.5
001eba8bbe728e54,0.5,0.5,0.5,0.5,0.5,0.5
001eff4007dbb65b,0.5,0.5,0.5,0.5,0.5,0.5
0020baa22b95d1b0,0.5,0.5,0.5,0.5,0.5,0.5
0020f1b79913e7c0,0.5,0.5,0.5,0.5,0.5,0.5
0023317d123b6fcb,0.5,0.5,0.5,0.5,0.5,0.5
00234e493cedb3e1,0.5,0.5,0.5,0.5,0.5,0.5
0023f3f84f353bce,0.5,0.5,0.5,0.5,0.5,0.5
0025a91b6955f1a5,0.5,0.5,0.5,0.5,0.5,0.5
0025c49d87d9a18f,0.5,0.5,0.5,0.5,0.5,0.5
0026c91011e3ae35,0.5,0.5,0.5,0.5,0.5,0.5
0028bca06339e02f,0.5,0.5,0.5,0.5,0.5,0.5
0028c5110f1f896b,0.5,0.5,0.5,0.5,0.5,0.5
00293511a845d344,0.5,0.5,0.5,0.5,0.5,0.5
002af5c4c7f08722,0.5,0.5,0.5,0.5,0.5,0.5
002eef919d2f8410,0.5,0.5,0.5,0.5,0.5,0.5
003044a2c35274b6,0.5,0.5,0.5,0.5,0.5,0.5
0030a3760c6e27f3,0.5,0.5,0.5,0.5,0.5,0.5
0030e3ba49006440,0.5,0.5,0.5,0.5,0.5,0.5
0031c900f2018470,0.5,0.5,0.5,0.5,0.5,0.5
0031d0649f4a266b,0.5,0.5,0.5,0.5,0.5,0.5
00325303c23588a4,0.5,0.5,0.5,0.5,0.5,0.5
003260a50813dba9,0.5,0.5,0.5,0.5,0.5,0.5
00372dfdd531fc6c,0.5,0.5,0.5,0.5,0.5,0.5
003c73565c434b4b,0.5,0.5,0.5,0.5,0.5,0.5
003d82f5e461ad76,0.5,0.5,0.5,0.5,0.5,0.5
003d8674aeeec5ec,0.5,0.5,0.5,0.5,0.5,0.5
003deb1d3dff6793,0.5,0.5,0.5,0.5,0.5,0.5
003fcf8c7df1b038,0.5,0.5,0.5,0.5,0.5,0.5
00418320f2620bac,0.5,0.5,0.5,0.5,0.5,0.5
00419d13372bdd27,0.5,0.5,0.5,0.5,0.5,0.5
0041dc272b8579a9,0.5,0.5,0.5,0.5,0.5,0.5
004278af07e050ea,0.5,0.5,0.5,0.5,0.5,0.5
0043b6e76433c3b6,0.5,0.5,0.5,0.5,0.5,0.5
004515df90b06ef9,0.5,0.5,0.5,0.5,0.5,0.5
004540f1a3bba137,0.5,0.5,0.5,0.5,0.5,0.5
0046f41333aebfe7,0.5,0.5,0.5,0.5,0.5,0.5
00499c7740639d54,0.5,0.5,0.5,0.5,0.5,0.5
004a5c6fc6ad7ee1,0.5,0.5,0.5,0.5,0.5,0.5
0052080181d4bb59,0.5,0.5,0.5,0.5,0.5,0.5
00525672cc446424,0.5,0.5,0.5,0.5,0.5,0.5
00531c5e44a0f7b1,0.5,0.5,0.5,0.5,0.5,0.5
0057d0636238fbdc,0.5,0.5,0.5,0.5,0.5,0.5
00584a461ec2bb9c,0.5,0.5,0.5,0.5,0.5,0.5
005875658c15a8dc,0.5,0.5,0.5,0.5,0.5,0.5
00587ac3969af38c,0.5,0.5,0.5,0.5,0.5,0.5
005bb8c85ea8239c,0.5,0.5,0.5,0.5,0.5,0.5
005bd529d8419f82,0.5,0.5,0.5,0.5,0.5,0.5
005cb5a153394bf7,0.5,0.5,0.5,0.5,0.5,0.5
005d4e5881163749,0.5,0.5,0.5,0.5,0.5,0.5
005dc750df10832c,0.5,0.5,0.5,0.5,0.5,0.5
005f47397e07e12f,0.5,0.5,0.5,0.5,0.5,0.5
005fcbdbea0017f7,0.5,0.5,0.5,0.5,0.5,0.5
0060bb88a6a19887,0.5,0.5,0.5,0.5,0.5,0.5
00628908eb19d174,0.5,0.5,0.5,0.5,0.5,0.5
0062f4a9f84afcd6,0.5,0.5,0.5,0.5,0.5,0.5
0064b4200305c664,0.5,0.5,0.5,0.5,0.5,0.5
0065324079670f4d,0.5,0.5,0.5,0.5,0.5,0.5
006622a9f635ace3,0.5,0.5,0.5,0.5,0.5,0.5
0069e74a5302bf10,0.5,0.5,0.5,0.5,0.5,0.5
006a703e116e7ee8,0.5,0.5,0.5,0.5,0.5,0.5
006beb8649b70d99,0.5,0.5,0.5,0.5,0.5,0.5
006c132f3df89e6e,0.5,0.5,0.5,0.5,0.5,0.5
006d7b5d3ad1e8d6,0.5,0.5,0.5,0.5,0.5,0.5
006ef62bc69dbda6,0.5,0.5,0.5,0.5,0.5,0.5
006f1b719aa6010b,0.5,0.5,0.5,0.5,0.5,0.5
007009b9d4b62e19,0.5,0.5,0.5,0.5,0.5,0.5
007021b91a4a3cf7,0.5,0.5,0.5,0.5,0.5,0.5
0071940212267fea,0.5,0.5,0.5,0.5,0.5,0.5
0072b9c3697ab8cc,0.5,0.5,0.5,0.5,0.5,0.5
0072f0af33e59b26,0.5,0.5,0.5,0.5,0.5,0.5
0074e9e50532d8fa,0.5,0.5,0.5,0.5,0.5,0.5
00755db353a12f44,0.5,0.5,0.5,0.5,0.5,0.5
0075651cd329225d,0.5,0.5,0.5,0.5,0.5,0.5
00760322e8084f55,0.5,0.5,0.5,0.5,0.5,0.5
00772869541790fe,0.5,0.5,0.5,0.5,0.5,0.5
0078e03e2556b416,0.5,0.5,0.5,0.5,0.5,0.5
007931b28cca3e85,0.5,0.5,0.5,0.5,0.5,0.5
007ab9116b865d64,0.5,0.5,0.5,0.5,0.5,0.5
007aec85ba5ab379,0.5,0.5,0.5,0.5,0.5,0.5
007b7700996e28f1,0.5,0.5,0.5,0.5,0.5,0.5
007d75123ac09c87,0.5,0.5,0.5,0.5,0.5,0.5
